,input_sentence,input_relation,id,e1,e2,e1_e2,head_e1,head_e2,head_e1_e2,before_e1,between_e1_e2,after_e2,e1_ner,e2_ner,e1_postag,e2_postag,e1_e2_ner,relation,direction,parse_list,shortest_path,sentence_string
22,I spent a year working for a <e1>software</e1> <e2>company</e2> to pay off my college loans.,"Product-Producer**e1,e2
",,software,company,software company,software,company,software company,I spent a year working for a,,to pay off my college loans.,,,NOUN,NOUN,,Product-Producer,"e1,e2","[['I', 'PRP', 'spent', 'nsubj'], ['spent', 'VBD', 'spent', 'ROOT'], ['a', 'DT', 'year', 'det'], ['year', 'NN', 'spent', 'dobj'], ['working', 'VBG', 'spent', 'xcomp'], ['for', 'IN', 'working', 'prep'], ['a', 'DT', 'company', 'det'], [' ', '_SP', 'a', 'dep'], ['software', 'NN', 'company', 'compound'], ['  ', '_SP', 'software', 'dep'], ['company', 'NN', 'for', 'pobj'], [' ', '_SP', 'company', 'dep'], ['to', 'TO', 'pay', 'aux'], ['pay', 'VB', 'company', 'relcl'], ['off', 'RP', 'pay', 'prt'], ['my', 'PRP$', 'loans', 'poss'], ['college', 'NN', 'loans', 'compound'], ['loans', 'NNS', 'pay', 'dobj'], ['.', '.', 'spent', 'punct']]",software company,I spent a year working for a  software   company  to pay off my college loans.
23,The <e1>captain</e1> and the <e2>crew</e2> of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,"Other
",,captain,crew,captain crew,captain,crew,captain crew,The,and the,of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,,,NOUN,NOUN,,Other,,"[['The', 'DT', 'captain', 'det'], [' ', '_SP', 'The', 'dep'], ['captain', 'NN', 'are', 'nsubj'], [' ', '_SP', 'captain', 'dep'], ['and', 'CC', 'captain', 'cc'], ['the', 'DT', 'crew', 'det'], [' ', '_SP', 'the', 'dep'], ['crew', 'NN', 'are', 'nsubj'], [' ', '_SP', 'crew', 'dep'], ['of', 'IN', 'crew', 'prep'], ['the', 'DT', 'Irwin', 'det'], ['Steve', 'NNP', 'Irwin', 'compound'], ['Irwin', 'NNP', 'of', 'pobj'], ['are', 'VBP', 'are', 'ROOT'], ['grateful', 'JJ', 'are', 'acomp'], ['for', 'IN', 'grateful', 'prep'], ['the', 'DT', 'support', 'det'], ['support', 'NN', 'for', 'pobj'], ['of', 'IN', 'support', 'prep'], ['the', 'DT', 'City', 'det'], ['City', 'NNP', 'of', 'pobj'], ['of', 'IN', 'City', 'prep'], ['Fremantle', 'NNP', 'of', 'pobj'], ['and', 'CC', 'Fremantle', 'cc'], ['Mayor', 'NNP', 'Pettitt', 'compound'], ['Brad', 'NNP', 'Pettitt', 'compound'], ['Pettitt', 'NNP', 'City', 'conj'], ['for', 'IN', 'support', 'prep'], ['hosting', 'VBG', 'for', 'pcomp'], ['the', 'DT', 'event', 'det'], ['event', 'NN', 'hosting', 'dobj'], ['.', '.', 'are', 'punct']]",captain the crew,The  captain  and the  crew  of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.
24,Organic <e1>sesame</e1> <e2>oil</e2> has an anti-bacterial and anti imflammatory effect.,"Entity-Origin**e2,e1
",,sesame,oil,sesame oil,sesame,oil,sesame oil,Organic,,has an anti-bacterial and anti imflammatory effect.,,,NOUN,NOUN,,Entity-Origin,"e2,e1","[['Organic', 'NN', 'oil', 'amod'], [' ', '_SP', 'Organic', 'dep'], ['sesame', 'NN', 'oil', 'compound'], ['  ', '_SP', 'sesame', 'dep'], ['oil', 'NN', 'has', 'nsubj'], [' ', '_SP', 'oil', 'dep'], ['has', 'VBZ', 'has', 'ROOT'], ['an', 'DT', 'effect', 'det'], ['anti', 'JJ', 'effect', 'amod'], ['-', 'JJ', 'effect', 'amod'], ['bacterial', 'JJ', 'effect', 'amod'], ['and', 'CC', 'bacterial', 'cc'], ['anti', 'JJ', 'bacterial', 'conj'], ['imflammatory', 'JJ', 'effect', 'amod'], ['effect', 'NN', 'has', 'dobj'], ['.', '.', 'has', 'punct']]",sesame oil,Organic  sesame   oil  has an anti-bacterial and anti imflammatory effect.
25,Mileson has sold his humble abode to a <e1>housing</e1> <e2>developer</e2>.,"Product-Producer**e1,e2
",,housing,developer,housing developer,housing,developer,housing developer,Mileson has sold his humble abode to a,,.,,,NOUN,NOUN,,Product-Producer,"e1,e2","[['Mileson', 'NNP', 'sold', 'nsubj'], ['has', 'VBZ', 'sold', 'aux'], ['sold', 'VBN', 'sold', 'ROOT'], ['his', 'PRP$', 'abode', 'poss'], ['humble', 'JJ', 'abode', 'amod'], ['abode', 'NN', 'sold', 'dobj'], ['to', 'IN', 'sold', 'prep'], ['a', 'DT', 'developer', 'det'], [' ', '_SP', 'a', 'dep'], ['housing', 'NN', 'developer', 'compound'], ['  ', '_SP', 'housing', 'dep'], ['developer', 'NN', 'to', 'pobj'], ['.', '.', 'sold', 'punct']]",housing developer,Mileson has sold his humble abode to a  housing   developer .
26,"The same <e1>effect</e1> is achieved the traditional <e2>way</e2>, with a team of workers like Keebler elves.","Cause-Effect**e2,e1
",,effect,way,effect way,effect,way,effect way,The same,is achieved the traditional,", with a team of workers like Keebler elves.",,,NOUN,NOUN,,Cause-Effect,"e2,e1","[['The', 'DT', 'effect', 'det'], ['same', 'JJ', 'effect', 'amod'], [' ', '_SP', 'same', 'dep'], ['effect', 'NN', 'achieved', 'nsubjpass'], [' ', '_SP', 'effect', 'dep'], ['is', 'VBZ', 'achieved', 'auxpass'], ['achieved', 'VBN', 'achieved', 'ROOT'], ['the', 'DT', 'way', 'det'], ['traditional', 'JJ', 'way', 'amod'], [' ', '_SP', 'traditional', 'dep'], ['way', 'NN', 'achieved', 'npadvmod'], [',', ',', 'achieved', 'punct'], ['with', 'IN', 'achieved', 'prep'], ['a', 'DT', 'team', 'det'], ['team', 'NN', 'with', 'pobj'], ['of', 'IN', 'team', 'prep'], ['workers', 'NNS', 'of', 'pobj'], ['like', 'IN', 'workers', 'prep'], ['Keebler', 'NNP', 'elves', 'compound'], ['elves', 'NNS', 'like', 'pobj'], ['.', '.', 'achieved', 'punct']]",effect achieved way,"The same  effect  is achieved the traditional  way , with a team of workers like Keebler elves."
27,"He has built a formidable reputation writing powerful <e1>dramas</e1> for the stage and screen, based on <e2>real events</e2> or socially vital issues.","Other
",,dramas,real events,dramas real events,dramas,real,dramas real,He has built a formidable reputation writing powerful,"for the stage and screen, based on",or socially vital issues.,,,NOUN,,,Other,,"[['He', 'PRP', 'built', 'nsubj'], ['has', 'VBZ', 'built', 'aux'], ['built', 'VBN', 'built', 'ROOT'], ['a', 'DT', 'reputation', 'det'], ['formidable', 'JJ', 'reputation', 'amod'], ['reputation', 'NN', 'built', 'dobj'], ['writing', 'VBG', 'reputation', 'acl'], ['powerful', 'JJ', 'dramas', 'amod'], [' ', '_SP', 'powerful', 'dep'], ['dramas', 'NNS', 'writing', 'dobj'], [' ', '_SP', 'dramas', 'dep'], ['for', 'IN', 'writing', 'prep'], ['the', 'DT', 'stage', 'det'], ['stage', 'NN', 'for', 'pobj'], ['and', 'CC', 'stage', 'cc'], ['screen', 'NN', 'stage', 'conj'], [',', ',', 'reputation', 'punct'], ['based', 'VBN', 'reputation', 'acl'], ['on', 'IN', 'based', 'prep'], [' ', '_SP', 'on', 'dep'], ['real', 'JJ', 'events', 'amod'], ['events', 'NNS', 'on', 'pobj'], [' ', '_SP', 'events', 'dep'], ['or', 'CC', 'events', 'cc'], ['socially', 'RB', 'vital', 'advmod'], ['vital', 'JJ', 'issues', 'amod'], ['issues', 'NNS', 'events', 'conj'], ['.', '.', 'built', 'punct']]",dramas   events real,"He has built a formidable reputation writing powerful  dramas  for the stage and screen, based on  real events  or socially vital issues."
28,He produces <e1>drawings</e1> and videos that have been shown in <e2>museums</e2> in Europe and America.,"Other
",,drawings,museums,drawings museums,drawings,museums,drawings museums,He produces,and videos that have been shown in,in Europe and America.,,,NOUN,NOUN,,Other,,"[['He', 'PRP', 'produces', 'nsubj'], ['produces', 'VBZ', 'produces', 'ROOT'], [' ', '_SP', 'produces', 'dep'], ['drawings', 'NNS', 'produces', 'dobj'], [' ', '_SP', 'drawings', 'dep'], ['and', 'CC', 'drawings', 'cc'], ['videos', 'NNS', 'drawings', 'conj'], ['that', 'WDT', 'shown', 'nsubjpass'], ['have', 'VBP', 'shown', 'aux'], ['been', 'VBN', 'shown', 'auxpass'], ['shown', 'VBN', 'videos', 'relcl'], ['in', 'IN', 'shown', 'prep'], [' ', '_SP', 'in', 'dep'], ['museums', 'NNS', 'in', 'pobj'], [' ', '_SP', 'museums', 'dep'], ['in', 'IN', 'museums', 'prep'], ['Europe', 'NNP', 'in', 'pobj'], ['and', 'CC', 'Europe', 'cc'], ['America', 'NNP', 'Europe', 'conj'], ['.', '.', 'produces', 'punct']]",drawings   museums,He produces  drawings  and videos that have been shown in  museums  in Europe and America.
29,"Therefore, nowadays China is the complex mixture of different <e1>cultures</e1> from various <e2>epochs</e2>.","Entity-Origin**e1,e2
",,cultures,epochs,cultures epochs,cultures,epochs,cultures epochs,"Therefore, nowadays China is the complex mixture of different",from various,.,,,NOUN,NOUN,,Entity-Origin,"e1,e2","[['Therefore', 'RB', 'is', 'advmod'], [',', ',', 'is', 'punct'], ['nowadays', 'RB', 'is', 'advmod'], ['China', 'NNP', 'is', 'nsubj'], ['is', 'VBZ', 'is', 'ROOT'], ['the', 'DT', 'mixture', 'det'], ['complex', 'JJ', 'mixture', 'amod'], ['mixture', 'NN', 'is', 'attr'], ['of', 'IN', 'mixture', 'prep'], ['different', 'JJ', 'cultures', 'amod'], [' ', '_SP', 'different', 'dep'], ['cultures', 'NNS', 'of', 'pobj'], [' ', '_SP', 'cultures', 'dep'], ['from', 'IN', 'mixture', 'prep'], ['various', 'JJ', 'epochs', 'amod'], [' ', '_SP', 'various', 'dep'], ['epochs', 'NNS', 'from', 'pobj'], ['.', '.', 'is', 'punct']]",cultures   various epochs,"Therefore, nowadays China is the complex mixture of different  cultures  from various  epochs ."
30,"Of the hundreds of strains of avian influenza A <e1>viruses</e1>, only four have caused human <e2>infections</e2>: H5N1, H7N3, H7N7, and H9N2.","Cause-Effect**e1,e2
",,viruses,infections,viruses infections,viruses,infections,viruses infections,Of the hundreds of strains of avian influenza A,", only four have caused human",": H5N1, H7N3, H7N7, and H9N2.",,,NOUN,NOUN,,Cause-Effect,"e1,e2","[['Of', 'IN', 'Of', 'ROOT'], ['the', 'DT', 'hundreds', 'det'], ['hundreds', 'NNS', 'Of', 'pobj'], ['of', 'IN', 'hundreds', 'prep'], ['strains', 'NNS', 'of', 'pobj'], ['of', 'IN', 'strains', 'prep'], ['avian', 'JJ', 'influenza', 'amod'], ['influenza', 'NN', 'of', 'pobj'], ['A', 'DT', 'viruses', 'det'], [' ', '_SP', 'A', 'dep'], ['viruses', 'NNS', 'caused', 'nsubj'], [',', ',', 'caused', 'punct'], ['only', 'RB', 'four', 'advmod'], ['four', 'CD', 'caused', 'nsubj'], ['have', 'VBP', 'caused', 'aux'], ['caused', 'VBN', 'caused', 'ROOT'], ['human', 'JJ', 'infections', 'amod'], [' ', '_SP', 'human', 'dep'], ['infections', 'NNS', 'caused', 'dobj'], [':', ':', 'caused', 'punct'], ['H5N1', 'NNP', 'infections', 'appos'], [',', ',', 'H5N1', 'punct'], ['H7N3', 'NNP', 'H5N1', 'npadvmod'], [',', ',', 'H5N1', 'punct'], ['H7N7', 'NNP', 'H5N1', 'conj'], [',', ',', 'H7N7', 'punct'], ['and', 'CC', 'H7N7', 'cc'], ['H9N2', 'NNP', 'H7N7', 'conj'], ['.', '.', 'caused', 'punct']]",viruses caused infections,"Of the hundreds of strains of avian influenza A  viruses , only four have caused human  infections : H5N1, H7N3, H7N7, and H9N2."
31,Many of his literary <e1>pieces</e1> narrate and mention <e2>stories</e2> that took place in Lipa.,"Message-Topic**e1,e2
",,pieces,stories,pieces stories,pieces,stories,pieces stories,Many of his literary,narrate and mention,that took place in Lipa.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['Many', 'JJ', 'narrate', 'nsubj'], ['of', 'IN', 'Many', 'prep'], ['his', 'PRP$', 'pieces', 'poss'], ['literary', 'JJ', 'pieces', 'amod'], [' ', '_SP', 'literary', 'dep'], ['pieces', 'NNS', 'of', 'pobj'], [' ', '_SP', 'pieces', 'dep'], ['narrate', 'NN', 'narrate', 'ROOT'], ['and', 'CC', 'narrate', 'cc'], ['mention', 'VBP', 'narrate', 'conj'], [' ', '_SP', 'mention', 'dep'], ['stories', 'NNS', 'mention', 'dobj'], [' ', '_SP', 'stories', 'dep'], ['that', 'WDT', 'took', 'nsubj'], ['took', 'VBD', 'stories', 'relcl'], ['place', 'NN', 'took', 'dobj'], ['in', 'IN', 'took', 'prep'], ['Lipa', 'NNP', 'in', 'pobj'], ['.', '.', 'narrate', 'punct']]",pieces   stories,Many of his literary  pieces  narrate and mention  stories  that took place in Lipa.
32,"When I'm walking alone, I count the <e1>steps</e1> of the <e2>stairs</e2>, and I also guess approximately how many steps are left till I reach the next street.","Component-Whole**e1,e2
",,steps,stairs,steps stairs,steps,stairs,steps stairs,"When I'm walking alone, I count the",of the,", and I also guess approximately how many steps are left till I reach the next street.",,,NOUN,NOUN,,Component-Whole,"e1,e2","[['When', 'WRB', 'walking', 'advmod'], ['I', 'PRP', 'walking', 'nsubj'], [""'m"", 'VBP', 'walking', 'aux'], ['walking', 'VBG', 'count', 'advcl'], ['alone', 'RB', 'walking', 'advmod'], [',', ',', 'count', 'punct'], ['I', 'PRP', 'count', 'nsubj'], ['count', 'VBP', 'count', 'ROOT'], ['the', 'DT', 'steps', 'det'], [' ', '_SP', 'the', 'dep'], ['steps', 'NNS', 'count', 'dobj'], [' ', '_SP', 'steps', 'dep'], ['of', 'IN', 'steps', 'prep'], ['the', 'DT', 'stairs', 'det'], [' ', '_SP', 'the', 'dep'], ['stairs', 'NNS', 'of', 'pobj'], [',', ',', 'count', 'punct'], ['and', 'CC', 'count', 'cc'], ['I', 'PRP', 'guess', 'nsubj'], ['also', 'RB', 'guess', 'advmod'], ['guess', 'VBP', 'count', 'conj'], ['approximately', 'RB', 'left', 'advmod'], ['how', 'WRB', 'many', 'advmod'], ['many', 'JJ', 'steps', 'amod'], ['steps', 'NNS', 'left', 'nsubjpass'], ['are', 'VBP', 'left', 'auxpass'], ['left', 'VBN', 'guess', 'ccomp'], ['till', 'IN', 'reach', 'mark'], ['I', 'PRP', 'reach', 'nsubj'], ['reach', 'VBP', 'left', 'advcl'], ['the', 'DT', 'street', 'det'], ['next', 'JJ', 'street', 'amod'], ['street', 'NN', 'reach', 'dobj'], ['.', '.', 'guess', 'punct']]",steps of stairs,"When I'm walking alone, I count the  steps  of the  stairs , and I also guess approximately how many steps are left till I reach the next street."
33,"Essentially, the <e1>blisters</e1> that appear in the mouth are caused by the <e2>herpes simplex virus</e2> type 1, HSV-1 for short.","Product-Producer**e1,e2
",,blisters,herpes simplex virus,blisters herpes simplex virus,blisters,herpes,blisters herpes,"Essentially, the",that appear in the mouth are caused by the,"type 1, HSV-1 for short.",,,NOUN,,,Product-Producer,"e1,e2","[['Essentially', 'RB', 'caused', 'advmod'], [',', ',', 'caused', 'punct'], ['the', 'DT', 'blisters', 'det'], [' ', '_SP', 'the', 'dep'], ['blisters', 'NNS', 'caused', 'nsubjpass'], [' ', '_SP', 'blisters', 'dep'], ['that', 'WDT', 'appear', 'nsubj'], ['appear', 'VBP', 'blisters', 'relcl'], ['in', 'IN', 'appear', 'prep'], ['the', 'DT', 'mouth', 'det'], ['mouth', 'NN', 'in', 'pobj'], ['are', 'VBP', 'caused', 'auxpass'], ['caused', 'VBN', 'caused', 'ROOT'], ['by', 'IN', 'caused', 'agent'], ['the', 'DT', 'herpes', 'det'], [' ', '_SP', 'the', 'dep'], ['herpes', 'NNS', 'by', 'pobj'], ['simplex', 'JJ', 'virus', 'amod'], ['virus', 'NN', 'type', 'compound'], [' ', '_SP', 'virus', 'dep'], ['type', 'NN', 'herpes', 'appos'], ['1', 'CD', 'type', 'nummod'], [',', ',', 'type', 'punct'], ['HSV-1', 'NNP', 'herpes', 'appos'], ['for', 'IN', 'HSV-1', 'prep'], ['short', 'JJ', 'for', 'amod'], ['.', '.', 'caused', 'punct']]",blisters the herpes,"Essentially, the  blisters  that appear in the mouth are caused by the  herpes simplex virus  type 1, HSV-1 for short."
34,"The man at the helm was watching the <e1>luff</e1> of the <e2>sail</e2> and whistling away gently to himself, and that was the only sound excepting the swish of the sea.","Component-Whole**e1,e2
",,luff,sail,luff sail,luff,sail,luff sail,The man at the helm was watching the,of the,"and whistling away gently to himself, and that was the only sound excepting the swish of the sea.",,,NOUN,NOUN,,Component-Whole,"e1,e2","[['The', 'DT', 'man', 'det'], ['man', 'NN', 'watching', 'nsubj'], ['at', 'IN', 'man', 'prep'], ['the', 'DT', 'helm', 'det'], ['helm', 'NN', 'at', 'pobj'], ['was', 'VBD', 'watching', 'aux'], ['watching', 'VBG', 'watching', 'ROOT'], ['the', 'DT', 'luff', 'det'], [' ', '_SP', 'the', 'dep'], ['luff', 'NN', 'watching', 'dobj'], [' ', '_SP', 'luff', 'dep'], ['of', 'IN', 'luff', 'prep'], ['the', 'DT', 'sail', 'det'], [' ', '_SP', 'the', 'dep'], ['sail', 'NN', 'of', 'pobj'], [' ', '_SP', 'sail', 'dep'], ['and', 'CC', 'watching', 'cc'], ['whistling', 'VBG', 'watching', 'conj'], ['away', 'RB', 'whistling', 'advmod'], ['gently', 'RB', 'whistling', 'advmod'], ['to', 'IN', 'whistling', 'prep'], ['himself', 'PRP', 'to', 'pobj'], [',', ',', 'watching', 'punct'], ['and', 'CC', 'watching', 'cc'], ['that', 'DT', 'was', 'nsubj'], ['was', 'VBD', 'watching', 'conj'], ['the', 'DT', 'sound', 'det'], ['only', 'JJ', 'sound', 'amod'], ['sound', 'NN', 'was', 'attr'], ['excepting', 'VBG', 'sound', 'acl'], ['the', 'DT', 'swish', 'det'], ['swish', 'NN', 'excepting', 'dobj'], ['of', 'IN', 'swish', 'prep'], ['the', 'DT', 'sea', 'det'], ['sea', 'NN', 'of', 'pobj'], ['.', '.', 'was', 'punct']]",luff of sail,"The man at the helm was watching the  luff  of the  sail  and whistling away gently to himself, and that was the only sound excepting the swish of the sea."
35,"Still further, the <e1>circuit</e1> comprises a digital adder and an analog-to-digital <e2>converter</e2> with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.","Component-Whole**e2,e1
",,circuit,converter,circuit converter,circuit,converter,circuit converter,"Still further, the",comprises a digital adder and an analog-to-digital,with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.,,,NOUN,NOUN,,Component-Whole,"e2,e1","[['Still', 'RB', 'further', 'advmod'], ['further', 'RB', 'comprises', 'advmod'], [',', ',', 'comprises', 'punct'], ['the', 'DT', 'circuit', 'det'], [' ', '_SP', 'the', 'dep'], ['circuit', 'NN', 'comprises', 'nsubj'], [' ', '_SP', 'circuit', 'dep'], ['comprises', 'VBZ', 'comprises', 'ROOT'], ['a', 'DT', 'adder', 'det'], ['digital', 'JJ', 'adder', 'amod'], ['adder', 'NN', 'comprises', 'dobj'], ['and', 'CC', 'adder', 'cc'], ['an', 'DT', 'converter', 'det'], ['analog', 'NN', 'converter', 'nmod'], ['-', 'HYPH', 'analog', 'punct'], ['to', 'IN', 'analog', 'prep'], ['-', 'HYPH', 'to', 'punct'], ['digital', 'JJ', 'to', 'pobj'], [' ', '_SP', 'digital', 'dep'], ['converter', 'NN', 'adder', 'conj'], [' ', '_SP', 'converter', 'dep'], ['with', 'IN', 'converter', 'prep'], ['an', 'DT', 'input', 'det'], ['analog', 'NN', 'input', 'compound'], ['input', 'NN', 'with', 'pobj'], ['connected', 'VBN', 'input', 'acl'], ['to', 'IN', 'connected', 'prep'], ['the', 'DT', 'output', 'det'], ['output', 'NN', 'to', 'pobj'], ['of', 'IN', 'output', 'prep'], ['the', 'DT', 'amplifier', 'det'], ['operational', 'JJ', 'amplifier', 'amod'], ['amplifier', 'NN', 'of', 'pobj'], ['and', 'CC', 'output', 'cc'], ['a', 'DT', 'output', 'det'], ['digital', 'JJ', 'output', 'amod'], ['output', 'NN', 'output', 'conj'], ['connected', 'VBN', 'output', 'acl'], ['to', 'IN', 'connected', 'prep'], ['a', 'DT', 'input', 'det'], ['first', 'JJ', 'input', 'amod'], ['input', 'NN', 'to', 'pobj'], ['of', 'IN', 'input', 'prep'], ['the', 'DT', 'adder', 'det'], ['digital', 'JJ', 'adder', 'amod'], ['adder', 'NN', 'of', 'pobj'], ['.', '.', 'comprises', 'punct']]",circuit   converter,"Still further, the  circuit  comprises a digital adder and an analog-to-digital  converter  with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder."
36,"Dolf Oehler, a leader in the leftist <e1>camp</e1> of Heine <e2>champions</e2> since the 1970s, gathered a group of likeminded critics for this symposium.","Member-Collection**e2,e1
",,camp,champions,camp champions,camp,champions,camp champions,"Dolf Oehler, a leader in the leftist",of Heine,"since the 1970s, gathered a group of likeminded critics for this symposium.",,,NOUN,NOUN,,Member-Collection,"e2,e1","[['Dolf', 'NNP', 'Oehler', 'compound'], ['Oehler', 'NNP', 'gathered', 'nsubj'], [',', ',', 'Oehler', 'punct'], ['a', 'DT', 'leader', 'det'], ['leader', 'NN', 'Oehler', 'appos'], ['in', 'IN', 'leader', 'prep'], ['the', 'DT', 'camp', 'det'], ['leftist', 'JJ', 'camp', 'amod'], [' ', '_SP', 'leftist', 'dep'], ['camp', 'NN', 'in', 'pobj'], [' ', '_SP', 'camp', 'dep'], ['of', 'IN', 'camp', 'prep'], ['Heine', 'NNP', 'champions', 'compound'], [' ', '_SP', 'Heine', 'dep'], ['champions', 'NNS', 'of', 'pobj'], [' ', '_SP', 'champions', 'dep'], ['since', 'IN', 'leader', 'prep'], ['the', 'DT', '1970s', 'det'], ['1970s', 'NNS', 'since', 'pobj'], [',', ',', 'Oehler', 'punct'], ['gathered', 'VBD', 'gathered', 'ROOT'], ['a', 'DT', 'group', 'det'], ['group', 'NN', 'gathered', 'dobj'], ['of', 'IN', 'group', 'prep'], ['likeminded', 'JJ', 'critics', 'amod'], ['critics', 'NNS', 'of', 'pobj'], ['for', 'IN', 'gathered', 'prep'], ['this', 'DT', 'symposium', 'det'], ['symposium', 'NN', 'for', 'pobj'], ['.', '.', 'gathered', 'punct']]",camp of champions,"Dolf Oehler, a leader in the leftist  camp  of Heine  champions  since the 1970s, gathered a group of likeminded critics for this symposium."
